Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-01-01 00:00:00,2016-01-01 00:00:00,2016,January,53,Friday,0,N,29,-1,0,False,0
Site 1,2016-01-01 00:00:00,2016-01-01 00:00:00,2016,January,53,Friday,0,S,153,0,0,True,1
Site 1,2016-01-01 01:00:00,2016-01-01 00:00:00,2016,January,53,Friday,1,N,52,0,0,True,0
Site 1,2016-01-01 01:00:00,2016-01-01 00:00:00,2016,January,53,Friday,1,S,359,0,0,True,1
Site 1,2016-01-01 02:00:00,2016-01-01 00:00:00,2016,January,53,Friday,2,N,54,0,0,True,0
Site 1,2016-01-01 02:00:00,2016-01-01 00:00:00,2016,January,53,Friday,2,S,50,0,0,True,0
Site 1,2016-01-01 03:00:00,2016-01-01 00:00:00,2016,January,53,Friday,3,N,24,-1,0,False,0
Site 1,2016-01-01 03:00:00,2016-01-01 00:00:00,2016,January,53,Friday,3,S,32,0,0,True,0
Site 1,2016-01-01 04:00:00,2016-01-01 00:00:00,2016,January,53,Friday,4,N,24,-1,0,False,0
Site 1,2016-01-01 04:00:00,2016-01-01 00:00:00,2016,January,53,Friday,4,S,29,-1,0,False,0
Site 1,2016-01-01 05:00:00,2016-01-01 00:00:00,2016,January,53,Friday,5,N,21,-1,0,False,0
Site 1,2016-01-01 05:00:00,2016-01-01 00:00:00,2016,January,53,Friday,5,S,26,-1,0,False,0
Site 1,2016-01-01 06:00:00,2016-01-01 00:00:00,2016,January,53,Friday,6,N,34,0,0,True,1
Site 1,2016-01-01 06:00:00,2016-01-01 00:00:00,2016,January,53,Friday,6,S,36,0,0,True,1
Site 1,2016-01-01 07:00:00,2016-01-01 00:00:00,2016,January,53,Friday,7,N,29,-1,0,False,0
Site 1,2016-01-01 07:00:00,2016-01-01 00:00:00,2016,January,53,Friday,7,S,64,0,0,True,1
Site 1,2016-01-01 08:00:00,2016-01-01 00:00:00,2016,January,53,Friday,8,N,43,0,0,True,1
Site 1,2016-01-01 08:00:00,2016-01-01 00:00:00,2016,January,53,Friday,8,S,69,0,0,True,1
Site 1,2016-01-01 09:00:00,2016-01-01 00:00:00,2016,January,53,Friday,9,N,43,0,0,True,1
Site 1,2016-01-01 09:00:00,2016-01-01 00:00:00,2016,January,53,Friday,9,S,173,0,0,True,1
Site 1,2016-01-01 10:00:00,2016-01-01 00:00:00,2016,January,53,Friday,10,N,87,0,0,True,1
Site 1,2016-01-01 10:00:00,2016-01-01 00:00:00,2016,January,53,Friday,10,S,284,0,0,True,1
Site 1,2016-01-01 11:00:00,2016-01-01 00:00:00,2016,January,53,Friday,11,N,156,0,0,True,1
Site 1,2016-01-01 11:00:00,2016-01-01 00:00:00,2016,January,53,Friday,11,S,348,0,0,True,1
Site 1,2016-01-01 12:00:00,2016-01-01 00:00:00,2016,January,53,Friday,12,N,219,0,0,True,1
Site 1,2016-01-01 12:00:00,2016-01-01 00:00:00,2016,January,53,Friday,12,S,421,0,0,True,0
Site 1,2016-01-01 13:00:00,2016-01-01 00:00:00,2016,January,53,Friday,13,N,377,0,0,True,1
Site 1,2016-01-01 13:00:00,2016-01-01 00:00:00,2016,January,53,Friday,13,S,359,0,0,True,1
Site 1,2016-01-01 14:00:00,2016-01-01 00:00:00,2016,January,53,Friday,14,N,340,0,0,True,1
Site 1,2016-01-01 14:00:00,2016-01-01 00:00:00,2016,January,53,Friday,14,S,380,0,0,True,1
Site 1,2016-01-01 15:00:00,2016-01-01 00:00:00,2016,January,53,Friday,15,N,432,0,0,True,0
Site 1,2016-01-01 15:00:00,2016-01-01 00:00:00,2016,January,53,Friday,15,S,415,0,0,True,1
Site 1,2016-01-01 16:00:00,2016-01-01 00:00:00,2016,January,53,Friday,16,N,373,0,0,True,1
Site 1,2016-01-01 16:00:00,2016-01-01 00:00:00,2016,January,53,Friday,16,S,342,0,0,True,1
