Year,Month,Day,Valid,Not Valid,Valid_%
2016.0,All,All,16802.0,766.0,0.9563979963570127
2017.0,All,All,16496.0,1024.0,0.9415525114155251
All,January,All,2692.0,284.0,0.9045698924731183
All,February,All,2588.0,148.0,0.945906432748538
All,March,All,2762.0,214.0,0.9280913978494624
All,April,All,2762.0,118.0,0.9590277777777778
All,May,All,2839.0,137.0,0.9539650537634409
All,June,All,2756.0,124.0,0.9569444444444445
All,July,All,2898.0,78.0,0.9737903225806451
All,August,All,2932.0,44.0,0.9852150537634409
All,September,All,2824.0,56.0,0.9805555555555555
All,October,All,2877.0,99.0,0.9667338709677419
All,November,All,2594.0,286.0,0.9006944444444445
All,December,All,2774.0,202.0,0.9321236559139785
All,All,Monday,4601.0,391.0,0.9216746794871795
All,All,Tuesday,4702.0,290.0,0.9419070512820513
All,All,Wednesday,4718.0,274.0,0.9451121794871795
All,All,Thursday,4745.0,247.0,0.9505208333333334
All,All,Friday,4862.0,178.0,0.9646825396825397
All,All,Saturday,4923.0,117.0,0.9767857142857143
All,All,Sunday,4747.0,293.0,0.9418650793650793
2016.0,January,All,1440.0,48.0,0.967741935483871
2016.0,February,All,1354.0,38.0,0.9727011494252874
2016.0,March,All,1372.0,116.0,0.9220430107526881
2016.0,April,All,1407.0,33.0,0.9770833333333333
2016.0,May,All,1454.0,34.0,0.9771505376344086
2016.0,June,All,1403.0,37.0,0.9743055555555555
2016.0,July,All,1462.0,26.0,0.9825268817204301
2016.0,August,All,1459.0,29.0,0.980510752688172
2016.0,September,All,1413.0,27.0,0.98125
2016.0,October,All,1459.0,29.0,0.980510752688172
2016.0,November,All,1246.0,194.0,0.8652777777777778
2016.0,December,All,1333.0,155.0,0.8958333333333334
2017.0,January,All,1252.0,236.0,0.8413978494623656
2017.0,February,All,1234.0,110.0,0.9181547619047619
2017.0,March,All,1390.0,98.0,0.9341397849462365
2017.0,April,All,1355.0,85.0,0.9409722222222222
2017.0,May,All,1385.0,103.0,0.9307795698924731
2017.0,June,All,1353.0,87.0,0.9395833333333333
2017.0,July,All,1436.0,52.0,0.9650537634408602
2017.0,August,All,1473.0,15.0,0.9899193548387096
2017.0,September,All,1411.0,29.0,0.9798611111111111
2017.0,October,All,1418.0,70.0,0.9529569892473119
2017.0,November,All,1348.0,92.0,0.9361111111111111
