Site,Direction,Date,Hour,Count
Site 1,S,01/01/2016,0,153
Site 1,N,01/01/2016,0,29
Site 1,N,01/01/2016,1,52
Site 1,S,01/01/2016,1,359
Site 1,S,01/01/2016,2,50
Site 1,N,01/01/2016,2,54
Site 1,N,01/01/2016,3,24
Site 1,S,01/01/2016,3,32
Site 1,S,01/01/2016,4,29
Site 1,N,01/01/2016,4,24
Site 1,N,01/01/2016,5,21
Site 1,S,01/01/2016,5,26
Site 1,S,01/01/2016,6,36
Site 1,N,01/01/2016,6,34
Site 1,N,01/01/2016,7,29
Site 1,S,01/01/2016,7,64
Site 1,S,01/01/2016,8,69
Site 1,N,01/01/2016,8,43
Site 1,N,01/01/2016,9,43
Site 1,S,01/01/2016,9,173
Site 1,S,01/01/2016,10,284
Site 1,N,01/01/2016,10,87
Site 1,N,01/01/2016,11,156
Site 1,S,01/01/2016,11,348
Site 1,S,01/01/2016,12,421
Site 1,N,01/01/2016,12,219
Site 1,N,01/01/2016,13,377
Site 1,S,01/01/2016,13,359
Site 1,S,01/01/2016,14,380
Site 1,N,01/01/2016,14,340
Site 1,N,01/01/2016,15,432
Site 1,S,01/01/2016,15,415
Site 1,S,01/01/2016,16,342
Site 1,N,01/01/2016,16,373
Site 1,N,01/01/2016,17,340
Site 1,S,01/01/2016,17,268
Site 1,S,01/01/2016,18,225
Site 1,N,01/01/2016,18,279
Site 1,N,01/01/2016,19,240
Site 1,S,01/01/2016,19,180
Site 1,N,01/01/2016,20,221
Site 1,S,01/01/2016,20,128
Site 1,N,01/01/2016,21,152
Site 1,S,01/01/2016,21,89
Site 1,N,01/01/2016,22,63
Site 1,S,01/01/2016,22,59
Site 1,N,01/01/2016,23,54
Site 1,S,01/01/2016,23,40
Site 1,N,02/01/2016,0,40
Site 1,S,02/01/2016,0,26
Site 1,N,02/01/2016,1,32
Site 1,S,02/01/2016,1,17
Site 1,N,02/01/2016,2,18
Site 1,S,02/01/2016,2,16
Site 1,N,02/01/2016,3,43
Site 1,S,02/01/2016,3,20
Site 1,N,02/01/2016,4,52
Site 1,S,02/01/2016,4,39
Site 1,N,02/01/2016,5,83
Site 1,S,02/01/2016,5,45
Site 1,N,02/01/2016,6,64
Site 1,S,02/01/2016,6,58
Site 1,N,02/01/2016,7,83
Site 1,S,02/01/2016,7,158
Site 1,N,02/01/2016,8,153
Site 1,S,02/01/2016,8,194
Site 1,N,02/01/2016,9,141
Site 1,S,02/01/2016,9,469
Site 1,N,02/01/2016,10,247
Site 1,S,02/01/2016,10,559
Site 1,N,02/01/2016,11,597
Site 1,S,02/01/2016,11,1100
Site 1,N,02/01/2016,12,551
Site 1,S,02/01/2016,12,752
Site 1,N,02/01/2016,13,800
Site 1,S,02/01/2016,13,606
Site 1,N,02/01/2016,14,587
Site 1,S,02/01/2016,14,737
Site 1,N,02/01/2016,15,780
Site 1,S,02/01/2016,15,543
Site 1,N,02/01/2016,16,735
Site 1,S,02/01/2016,16,383
Site 1,N,02/01/2016,17,534
Site 1,S,02/01/2016,17,292
Site 1,N,02/01/2016,18,540
Site 1,S,02/01/2016,18,222
Site 1,N,02/01/2016,19,331
Site 1,S,02/01/2016,19,183
Site 1,N,02/01/2016,20,286
Site 1,S,02/01/2016,20,122
Site 1,N,02/01/2016,21,260
Site 1,S,02/01/2016,21,77
Site 1,N,02/01/2016,22,206
Site 1,S,02/01/2016,22,85
Site 1,N,02/01/2016,23,91
Site 1,S,02/01/2016,23,43
Site 1,N,03/01/2016,0,89
Site 1,S,03/01/2016,0,32
Site 1,N,03/01/2016,1,52
Site 1,S,03/01/2016,1,32
Site 1,N,03/01/2016,2,39
Site 1,S,03/01/2016,2,12
Site 1,N,03/01/2016,3,38
Site 1,S,03/01/2016,3,35
Site 1,N,03/01/2016,4,45
Site 1,S,03/01/2016,4,23
Site 1,N,03/01/2016,5,71
Site 1,S,03/01/2016,5,47
Site 1,N,03/01/2016,6,56
Site 1,S,03/01/2016,6,60
Site 1,N,03/01/2016,7,76
Site 1,S,03/01/2016,7,138
Site 1,N,03/01/2016,8,86
Site 1,S,03/01/2016,8,167
Site 1,N,03/01/2016,9,185
Site 1,S,03/01/2016,9,357
Site 1,N,03/01/2016,10,257
Site 1,S,03/01/2016,10,569
Site 1,N,03/01/2016,11,372
Site 1,S,03/01/2016,11,640
Site 1,N,03/01/2016,12,739
Site 1,S,03/01/2016,12,694
Site 1,N,03/01/2016,13,557
Site 1,S,03/01/2016,13,514
Site 1,N,03/01/2016,14,867
Site 1,S,03/01/2016,14,634
Site 1,N,03/01/2016,15,1017
Site 1,S,03/01/2016,15,429
Site 1,N,03/01/2016,16,752
Site 1,S,03/01/2016,16,457
Site 1,N,03/01/2016,17,611
Site 1,S,03/01/2016,17,313
Site 1,N,03/01/2016,18,483
Site 1,S,03/01/2016,18,247
Site 1,N,03/01/2016,19,521
Site 1,S,03/01/2016,19,159
Site 1,N,03/01/2016,20,467
Site 1,S,03/01/2016,20,153
Site 1,N,03/01/2016,21,226
Site 1,S,03/01/2016,21,118
Site 1,N,03/01/2016,22,202
Site 1,S,03/01/2016,22,70
Site 1,N,03/01/2016,23,148
Site 1,S,03/01/2016,23,37
Site 1,N,04/01/2016,0,80
Site 1,S,04/01/2016,0,33
